"","V1","V2"
"1",1,2
"2",2,21
"3",21,1
"4",2,22
"5",22,21
"6",22,3
"7",3,23
"8",23,22
"9",2,3
"10",3,4
"11",4,23
"12",23,42
"13",42,22
"14",42,21
"15",61,41
"16",41,42
"17",42,61
"18",81,61
"19",61,62
"20",62,81
"21",42,62
"22",43,62
"23",42,43
"24",63,82
"25",82,62
"26",62,63
"27",82,81
"28",41,21
"29",82,102
"30",102,81
"31",23,43
"32",23,24
"33",24,43
"34",4,24
"35",4,5
"36",5,24
"37",24,44
"38",44,43
"39",24,25
"40",25,44
"41",5,25
"42",5,6
"43",6,25
"44",25,45
"45",45,44
"46",44,64
"47",64,43
"48",63,64
"49",64,83
"50",83,63
"51",63,43
"52",64,84
"53",84,83
"54",83,82
"55",65,84
"56",64,65
"57",65,45
"58",45,46
"59",46,65
"60",84,85
"61",85,105
"62",105,84
"63",65,85
"64",65,66
"65",66,85
"66",64,45
"67",84,104
"68",104,83
"69",25,26
"70",26,45
"71",83,103
"72",103,82
"73",101,102
"74",102,121
"75",121,101
"76",101,81
"77",102,122
"78",122,121
"79",122,103
"80",103,123
"81",123,122
"82",102,103
"83",103,104
"84",104,123
"85",123,142
"86",142,122
"87",142,121
"88",161,141
"89",141,142
"90",142,161
"91",181,161
"92",161,162
"93",162,181
"94",142,162
"95",143,162
"96",142,143
"97",163,182
"98",182,162
"99",162,163
"100",182,181
"101",141,121
"102",182,202
"103",202,181
"104",123,143
"105",123,124
"106",124,143
"107",104,124
"108",104,105
"109",105,124
"110",124,144
"111",144,143
"112",124,125
"113",125,144
"114",105,125
"115",105,106
"116",106,125
"117",125,145
"118",145,144
"119",144,164
"120",164,143
"121",163,164
"122",164,183
"123",183,163
"124",163,143
"125",164,184
"126",184,183
"127",183,182
"128",165,184
"129",164,165
"130",165,145
"131",145,146
"132",146,165
"133",184,185
"134",185,205
"135",205,184
"136",165,185
"137",165,166
"138",166,185
"139",164,145
"140",184,204
"141",204,183
"142",125,126
"143",126,145
"144",183,203
"145",203,182
"146",85,86
"147",86,105
"148",6,7
"149",7,26
"150",26,6
"151",7,27
"152",27,26
"153",27,8
"154",8,28
"155",28,27
"156",7,8
"157",8,9
"158",9,28
"159",28,47
"160",47,27
"161",47,26
"162",46,66
"163",46,47
"164",47,66
"165",86,66
"166",66,67
"167",67,86
"168",47,67
"169",48,67
"170",47,48
"171",68,87
"172",87,67
"173",67,68
"174",87,86
"175",46,26
"176",87,107
"177",107,86
"178",28,48
"179",28,29
"180",29,48
"181",9,29
"182",9,10
"183",10,29
"184",29,49
"185",49,48
"186",29,30
"187",30,49
"188",10,30
"189",10,11
"190",11,30
"191",30,50
"192",50,49
"193",49,69
"194",69,48
"195",68,69
"196",69,88
"197",88,68
"198",68,48
"199",69,89
"200",89,88
"201",88,87
"202",70,89
