"","V1","V2","V3"
"1",1,2,21
"2",21,2,22
"3",22,3,23
"4",3,22,2
"5",23,3,4
"6",22,23,42
"7",21,22,42
"8",61,41,42
"9",81,61,62
"10",42,62,61
"11",43,62,42
"12",63,82,62
"13",62,82,81
"14",41,21,42
"15",81,82,102
"16",43,42,23
"17",23,24,43
"18",24,23,4
"19",24,4,5
"20",43,24,44
"21",24,25,44
"22",25,24,5
"23",25,5,6
"24",44,25,45
"25",43,44,64
"26",63,64,83
"27",63,43,64
"28",83,64,84
"29",63,83,82
"30",65,84,64
"31",65,45,46
"32",84,85,105
"33",85,84,65
"34",65,66,85
"35",65,64,45
"36",44,45,64
"37",83,84,104
"38",25,26,45
"39",43,63,62
"40",82,83,103
"41",101,102,121
"42",102,101,81
"43",121,102,122
"44",122,103,123
"45",103,122,102
"46",123,103,104
"47",122,123,142
"48",102,82,103
"49",121,122,142
"50",161,141,142
"51",181,161,162
"52",142,162,161
"53",143,162,142
"54",163,182,162
"55",162,182,181
"56",141,121,142
"57",181,182,202
"58",143,142,123
"59",123,124,143
"60",124,123,104
"61",124,104,105
"62",143,124,144
"63",124,125,144
"64",125,124,105
"65",125,105,106
"66",144,125,145
"67",104,84,105
"68",143,144,164
"69",163,164,183
"70",163,143,164
"71",183,164,184
"72",163,183,182
"73",165,184,164
"74",165,145,146
"75",184,185,205
"76",185,184,165
"77",165,166,185
"78",165,164,145
"79",144,145,164
"80",183,184,204
"81",125,126,145
"82",143,163,162
"83",103,83,104
"84",182,183,203
"85",85,86,105
"86",6,7,26
"87",26,7,27
"88",6,26,25
"89",27,8,28
"90",8,27,7
"91",28,8,9
"92",27,28,47
"93",26,27,47
"94",46,66,65
"95",66,46,47
"96",86,66,67
"97",66,86,85
"98",47,67,66
"99",48,67,47
"100",68,87,67
"101",67,87,86
"102",46,26,47
"103",86,87,107
"104",48,47,28
"105",26,46,45
"106",28,29,48
"107",29,28,9
"108",29,9,10
"109",48,29,49
"110",29,30,49
"111",30,29,10
"112",30,10,11
"113",49,30,50
"114",48,49,69
"115",68,69,88
"116",68,48,69
"117",88,69,89
"118",68,88,87
"119",70,89,69
"120",70,50,51
"121",89,90,110
"122",90,89,70
"123",70,71,90
"124",70,69,50
"125",49,50,69
"126",88,89,109
"127",30,31,50
"128",48,68,67
"129",87,88,108
"130",106,107,126
"131",107,106,86
"132",126,107,127
"133",106,126,125
"134",127,108,128
"135",108,127,107
"136",128,108,109
"137",127,128,147
"138",107,87,108
"139",126,127,147
"140",146,166,165
"141",166,146,147
"142",186,166,167
"143",166,186,185
"144",147,167,166
"145",148,167,147
"146",168,187,167
"147",167,187,186
"148",146,126,147
"149",186,187,207
"150",148,147,128
"151",126,146,145
"152",128,129,148
"153",129,128,109
"154",129,109,110
"155",148,129,149
"156",129,130,149
"157",130,129,110
"158",130,110,111
"159",149,130,150
"160",109,89,110
"161",148,149,169
"162",168,169,188
"163",168,148,169
"164",188,169,189
"165",168,188,187
"166",170,189,169
"167",170,150,151
"168",189,190,210
"169",190,189,170
"170",170,171,190
"171",170,169,150
"172",149,150,169
"173",188,189,209
"174",130,131,150
"175",148,168,167
"176",108,88,109
"177",187,188,208
"178",90,91,110
"179",86,106,105
"180",185,186,206
"181",201,202,221
"182",202,201,181
"183",221,202,222
"184",222,203,223
"185",203,222,202
"186",223,203,204
"187",222,223,242
"188",202,182,203
"189",221,222,242
"190",261,241,242
"191",281,261,262
"192",242,262,261
"193",243,262,242
"194",263,282,262
"195",262,282,281
"196",241,221,242
"197",281,282,302
"198",243,242,223
"199",223,224,243
"200",224,223,204
"201",224,204,205
"202",243,224,244
"203",224,225,244
"204",225,224,205
"205",225,205,206
