"","V1","V2"
"1",40,1
"2",1,41
"3",41,40
"4",112,113
"5",113,59
"6",59,112
"7",112,38
"8",38,39
"9",39,112
"10",61,40
"11",41,61
"12",119,118
"13",118,124
"14",124,119
"15",121,123
"16",123,129
"17",129,121
"18",128,126
"19",126,127
"20",127,128
"21",4,116
"22",116,3
"23",3,4
"24",111,184
"25",184,186
"26",186,111
"27",184,36
"28",36,37
"29",37,184
"30",150,153
"31",153,34
"32",34,150
"33",154,66
"34",66,159
"35",159,154
"36",158,157
"37",157,145
"38",145,158
"39",30,31
"40",31,44
"41",44,30
"42",67,142
"43",142,44
"44",44,67
"45",64,130
"46",130,134
"47",134,64
"48",44,32
"49",32,67
"50",28,192
"51",192,134
"52",134,28
"53",166,169
"54",169,18
"55",18,166
"56",54,55
"57",55,9
"58",9,54
"59",11,47
"60",47,10
"61",10,11
"62",11,12
"63",12,47
"64",47,51
"65",51,10
"66",50,52
"67",52,49
"68",49,50
"69",71,69
"70",69,14
"71",14,71
"72",120,122
"73",122,227
"74",227,120
"75",52,46
"76",46,48
"77",48,52
"78",136,131
"79",131,130
"80",130,136
"81",136,137
"82",137,27
"83",27,136
"84",24,172
"85",172,23
"86",23,24
"87",175,174
"88",174,180
"89",180,175
"90",138,193
"91",193,137
"92",137,138
"93",18,19
"94",19,166
"95",166,167
"96",167,106
"97",106,166
"98",20,21
"99",21,57
"100",57,20
"101",57,108
"102",108,20
"103",194,195
"104",195,196
"105",196,194
"106",73,76
"107",76,8
"108",8,73
"109",188,114
"110",114,115
"111",115,188
"112",1,2
"113",2,41
"114",83,74
"115",74,84
"116",84,83
"117",257,259
"118",259,254
"119",254,257
"120",210,211
"121",211,213
"122",213,210
"123",158,43
"124",43,146
"125",146,158
"126",31,32
"127",65,154
"128",154,153
"129",153,65
"130",160,222
"131",222,220
"132",220,160
"133",17,18
"134",169,17
"135",50,13
"136",13,69
"137",69,50
"138",9,73
"139",8,9
"140",12,48
"141",48,47
"142",48,51
"143",49,48
"144",12,49
"145",46,51
"146",12,13
"147",13,49
"148",70,71
"149",71,222
"150",222,70
"151",96,98
"152",98,92
"153",92,96
"154",55,51
"155",46,55
"156",54,51
"157",105,50
"158",50,92
"159",92,105
"160",83,86
"161",86,74
"162",77,8
"163",76,77
"164",9,10
"165",10,54
"166",46,105
"167",105,55
"168",55,53
"169",53,9
"170",177,178
"171",178,179
"172",179,177
"173",93,45
"174",45,85
"175",85,93
"176",236,170
"177",170,171
"178",171,236
"179",21,22
"180",22,57
"181",223,164
"182",164,225
"183",225,223
"184",43,144
"185",144,146
"186",61,113
"187",113,40
"188",185,59
"189",59,191
"190",191,185
"191",115,61
"192",41,115
"193",60,61
"194",115,60
"195",2,115
"196",60,113
"197",121,122
"198",122,123
"199",189,118
"200",118,120
"201",120,189
"202",7,77
"203",77,79
"204",79,7
"205",223,162
"206",162,90
"207",90,223
"208",196,110
"209",110,194
"210",27,131
"211",146,152
"212",152,157
"213",157,146
"214",149,143
"215",143,144
"216",144,149
"217",135,140
"218",140,149
"219",149,135
"220",142,148
"221",148,141
"222",141,142
"223",159,32
"224",32,33
"225",33,159
"226",142,66
"227",66,148
"228",244,160
"229",220,244
"230",276,102
"231",102,233
"232",233,276
"233",13,14
"234",71,72
"235",72,222
"236",87,85
"237",45,87
"238",71,96
"239",96,69
"240",14,72
"241",70,96
"242",14,15
"243",15,72
"244",222,15
"245",15,220
"246",53,73
"247",53,104
"248",104,76
"249",76,53
"250",92,88
"251",88,91
"252",91,92
"253",82,162
"254",162,80
"255",80,82
"256",75,82
"257",80,75
"258",6,7
"259",79,6
"260",76,75
"261",75,77
"262",80,79
"263",77,80
"264",7,8
"265",82,81
"266",81,162
"267",126,226
"268",226,129
"269",129,126
"270",79,78
"271",78,128
"272",128,79
"273",82,83
"274",84,82
"275",80,78
"276",84,85
"277",87,84
"278",87,81
"279",81,84
"280",75,83
"281",95,162
"282",81,95
"283",104,75
"284",83,104
"285",104,86
"286",74,85
"287",91,85
"288",74,91
"289",91,93
"290",55,86
"291",86,53
"292",96,50
"293",97,87
"294",45,97
"295",87,95
"296",86,92
"297",92,74
"298",98,99
"299",99,88
"300",88,98
"301",228,229
"302",229,165
"303",165,228
"304",254,258
"305",258,251
"306",251,254
"307",90,95
"308",95,94
"309",94,90
"310",224,164
"311",223,224
"312",88,93
"313",86,105
"314",105,52
"315",100,88
"316",99,100
"317",100,234
"318",234,103
"319",103,100
"320",103,93
"321",93,100
"322",271,224
"323",224,89
"324",89,271
"325",97,95
"326",70,98
"327",229,97
"328",45,229
"329",97,94
"330",70,99
"331",222,161
"332",161,70
"333",99,68
"334",68,100
"335",275,101
"336",101,276
"337",276,275
"338",178,280
"339",280,176
"340",176,178
"341",228,94
