"","V1","V2","V3"
"1",40,1,41
"2",112,113,59
"3",112,38,39
"4",61,40,41
"5",119,118,124
"6",121,123,129
"7",128,126,127
"8",4,116,3
"9",111,184,186
"10",184,36,37
"11",150,153,34
"12",154,66,159
"13",158,157,145
"14",30,31,44
"15",67,142,44
"16",64,130,134
"17",67,44,32
"18",28,192,134
"19",166,169,18
"20",54,55,9
"21",11,47,10
"22",11,12,47
"23",10,47,51
"24",50,52,49
"25",71,69,14
"26",120,122,227
"27",52,46,48
"28",136,131,130
"29",136,137,27
"30",24,172,23
"31",175,174,180
"32",138,193,137
"33",166,18,19
"34",166,167,106
"35",20,21,57
"36",57,108,20
"37",194,195,196
"38",73,76,8
"39",188,114,115
"40",1,2,41
"41",83,74,84
"42",257,259,254
"43",210,211,213
"44",158,43,146
"45",31,32,44
"46",65,154,153
"47",160,222,220
"48",17,18,169
"49",50,13,69
"50",9,73,8
"51",12,48,47
"52",47,48,51
"53",49,48,12
"54",48,46,51
"55",12,13,49
"56",49,13,50
"57",70,71,222
"58",96,98,92
"59",55,51,46
"60",51,55,54
"61",49,52,48
"62",105,50,92
"63",74,83,86
"64",77,8,76
"65",9,10,54
"66",10,51,54
"67",55,46,105
"68",55,53,9
"69",177,178,179
"70",93,45,85
"71",236,170,171
"72",21,22,57
"73",223,164,225
"74",146,43,144
"75",61,113,40
"76",185,59,191
"77",115,61,41
"78",60,61,115
"79",115,41,2
"80",61,60,113
"81",123,121,122
"82",189,118,120
"83",7,77,79
"84",223,162,90
"85",196,110,194
"86",136,27,131
"87",146,152,157
"88",149,143,144
"89",135,140,149
"90",142,148,141
"91",159,32,33
"92",148,142,66
"93",244,160,220
"94",276,102,233
"95",13,14,69
"96",71,72,222
"97",87,85,45
"98",71,96,69
"99",72,71,14
"100",71,70,96
"101",14,15,72
"102",220,222,15
"103",9,53,73
"104",53,104,76
"105",92,88,91
"106",82,162,80
"107",75,82,80
"108",6,7,79
"109",53,76,73
"110",77,76,75
"111",80,79,77
"112",8,77,7
"113",82,81,162
"114",126,226,129
"115",80,77,75
"116",79,78,128
"117",82,83,84
"118",78,79,80
"119",84,85,87
"120",84,87,81
"121",82,75,83
"122",95,162,81
"123",104,75,76
"124",83,104,86
"125",84,74,85
"126",82,84,81
"127",91,85,74
"128",91,93,85
"129",55,86,53
"130",50,69,96
"131",97,87,45
"132",81,87,95
"133",74,86,92
"134",98,99,88
"135",228,229,165
"136",254,258,251
"137",90,95,94
"138",224,164,223
"139",92,91,74
"140",93,91,88
"141",86,105,92
"142",52,50,105
"143",100,88,99
"144",100,234,103
"145",100,103,93
"146",271,224,89
"147",95,87,97
"148",95,90,162
"149",98,96,70
"150",50,96,92
"151",229,97,45
"152",95,97,94
"153",99,98,70
"154",92,98,88
"155",70,222,161
"156",99,68,100
