"","V1","V2","V3"
"1",40,4,-1
"2",205,331,181
"3",-1,181,327
"4",1,77,75
"5",194,206,186
"6",215,409,81
"7",212,204,283
"8",185,-1,189
"9",329,385,326
"10",-1,329,378
"11",264,257,249
"12",265,276,243
"13",382,273,250
"14",45,240,-1
"15",240,17,241
"16",225,222,229
"17",45,275,15
"18",342,225,217
"19",48,33,295
"20",68,65,60
"21",23,-1,22
"22",51,21,-1
"23",52,66,21
"24",61,56,142
"25",95,99,98
"26",202,408,197
"27",54,61,168
"28",220,218,86
"29",232,86,230
"30",297,-1,301
"31",306,318,298
"32",343,231,344
"33",-1,289,19
"34",317,295,289
"35",72,36,-1
"36",169,35,171
"37",348,85,223
"38",64,50,109
"39",188,187,192
"40",79,1,-1
"41",125,117,63
"42",475,465,476
"43",384,383,380
"44",74,250,274
"45",17,14,-1
"46",266,261,263
"47",102,93,402
"48",19,447,-1
"49",95,130,56
"50",38,-1,103
"51",52,22,53
"52",54,23,51
"53",51,55,61
"54",59,52,27
"55",56,53,-1
"56",49,24,55
"57",96,155,100
"58",154,150,149
"59",54,67,60
"60",20,66,59
"61",27,53,24
"62",150,141,142
"63",124,133,41
"64",38,110,112
"65",66,20,-1
"66",60,65,23
"67",168,167,59
"68",103,20,129
"69",311,234,314
"70",97,128,417
"71",300,299,304
"72",173,35,-1
"73",463,200,138
"74",256,245,44
"75",183,4,80
"76",328,340,182
"77",4,79,78
"78",77,195,80
"79",40,187,77
"80",184,75,78
"81",202,199,6
"82",193,198,194
"83",111,108,112
"84",148,404,403
"85",346,37,358
"86",219,28,29
"87",262,250,247
"88",244,256,255
"89",238,246,227
"90",254,242,92
"91",-1,276,275
"92",241,253,90
"93",47,398,449
"94",426,510,509
"95",25,49,-1
"96",401,57,99
"97",70,131,119
"98",130,25,100
"99",25,101,96
"100",149,98,57
"101",401,99,-1
"102",401,397,47
"103",109,50,68
"104",123,109,165
"105",140,139,154
"106",282,107,113
"107",106,115,121
"108",83,213,-1
"109",38,103,104
"110",123,115,64
"111",83,115,118
"112",83,-1,64
"113",122,106,126
"114",409,212,216
"115",110,107,111
"116",214,213,118
"117",41,126,121
"118",111,282,116
"119",97,120,125
"120",132,126,119
"121",166,117,107
"122",113,132,148
"123",110,104,166
"124",165,63,166
"125",127,119,41
"126",120,113,117
"127",125,139,128
"128",70,127,140
"129",165,68,167
"130",98,150,49
"131",97,151,147
"132",147,122,120
"133",141,139,63
"134",143,154,153
"135",287,437,160
"136",474,460,466
"137",152,405,148
"138",73,404,464
"139",127,133,105
"140",105,158,128
"141",62,133,167
"142",62,168,24
"143",134,156,158
"144",421,145,425
"145",162,158,144
"146",406,499,464
"147",131,152,132
"148",84,122,137
"149",100,153,58
"150",58,62,130
"151",131,415,413
"152",413,137,147
"153",149,279,134
"154",134,105,58
"155",402,279,57
"156",425,143,278
"157",508,492,522
"158",145,140,143
"159",518,309,314
"160",161,413,135
"161",406,160,435
"162",417,145,418
"163",423,425,453
"164",415,418,416
"165",104,129,124
"166",124,121,123
"167",141,129,67
"168",67,27,142
"169",291,36,174
"170",503,510,452
"171",36,173,172
"172",171,307,174
"173",72,299,171
"174",292,169,172
"175",321,316,234
"176",305,310,306
"177",349,353,362
"178",514,324,312
"179",332,-1,327
"180",270,394,393
"181",3,183,2
"182",76,332,331
"183",-1,75,181
"184",206,205,80
"185",8,190,334
"186",5,196,191
"187",79,333,39
"188",195,39,196
"189",203,201,8
"190",201,191,185
"191",193,186,190
"192",39,334,196
"193",191,197,82
"194",82,336,5
"195",206,78,188
"196",188,192,186
"197",193,199,26
"198",408,339,82
"199",201,81,197
"200",410,403,73
"201",190,189,199
"202",411,26,81
"203",209,189,207
"204",7,208,211
"205",336,2,184
"206",184,195,5
"207",208,203,-1
"208",207,204,209
"209",208,215,203
"210",284,403,281
"211",-1,213,204
"212",114,215,7
"213",211,108,116
"214",116,284,283
"215",6,209,212
"216",281,114,283
"217",-1,341,18
"218",229,433,28
"219",220,86,-1
"220",28,219,225
"221",237,254,238
"222",347,16,226
"223",37,233,345
"224",-1,343,320
"225",16,220,18
"226",342,227,222
"227",226,237,89
"228",364,363,367
"229",16,434,218
"230",433,231,29
"231",233,32,230
"232",343,-1,29
"233",323,231,223
"234",175,516,69
"235",341,237,342
"236",253,255,254
"237",227,235,221
"238",221,255,89
"239",242,341,251
"240",252,14,15
"241",15,265,92
"242",239,252,90
"243",253,12,263
"244",263,245,88
"245",244,247,74
"246",89,256,363
"247",245,261,87
"248",373,396,395
"249",262,261,11
"250",44,87,13
"251",252,239,-1
"252",251,240,242
"253",92,243,236
"254",236,221,90
"255",238,236,88
"256",88,74,246
"257",258,11,267
"258",271,257,268
"259",369,382,396
"260",493,376,441
"261",247,46,249
"262",249,271,87
"263",243,46,244
"264",11,266,-1
"265",241,275,12
"266",46,276,264
"267",268,257,-1
"268",269,258,267
"269",268,377,383
"270",384,379,180
"271",272,262,258
"272",271,393,382
"273",13,369,392
"274",392,356,44
"275",265,17,91
"276",12,91,266
"277",399,446,445
"278",156,279,294
"279",278,153,155
"280",402,449,294
"281",216,210,410
"282",118,106,284
"283",216,7,214
"284",210,214,282
"285",469,460,412
"286",411,409,410
"287",135,416,440
"288",350,376,359
"289",33,291,34
"290",489,295,490
"291",-1,169,289
"292",318,317,174
"293",400,490,427
"294",280,453,278
"295",19,34,290
"296",448,447,489
"297",30,302,430
"298",31,308,303
"299",173,429,71
"300",307,71,308
"301",315,313,30
"302",313,303,297
"303",305,298,302
"304",71,430,308
"305",303,309,176
"306",176,432,31
"307",318,172,300
"308",300,304,298
"309",305,311,159
"310",518,431,176
"311",313,69,309
"312",178,358,360
"313",302,301,311
"314",491,159,69
"315",321,301,319
"316",175,344,323
"317",432,34,292
"318",292,307,31
"319",322,315,-1
"320",344,322,224
"321",322,175,315
"322",321,319,320
"323",316,233,346
"324",346,178,516
"325",332,330,329
"326",9,384,378
"327",179,3,331
"328",76,336,335
"329",9,10,325
"330",325,388,385
"331",327,2,182
"332",182,325,179
"333",334,187,-1
"334",333,185,192
"335",339,473,328
"336",328,205,194
"337",408,459,474
"338",387,370,386
"339",198,474,335
"340",473,388,76
"341",217,239,235
"342",235,226,18
"343",224,232,32
"344",32,316,320
"345",433,434,223
"346",85,324,323
"347",363,361,222
"348",359,37,353
"349",350,177,351
"350",349,441,288
"351",349,371,486
"352",521,420,522
"353",348,355,177
"354",488,442,441
"355",364,353,361
"356",274,368,367
"357",507,512,517
"358",312,85,359
"359",358,348,288
"360",312,513,523
"361",434,347,355
"362",364,365,177
"363",347,246,228
"364",228,362,355
"365",371,362,367
"366",371,368,374
"367",365,228,356
"368",391,366,356
"369",259,481,273
"370",338,458,476
"371",351,365,366
"372",374,436,486
"373",482,481,248
"374",390,372,366
"375",488,486,485
"376",260,513,288
"377",380,269,-1
"378",326,380,10
"379",381,270,387
"380",43,377,378
"381",386,394,379
"382",259,13,272
"383",393,269,43
"384",43,326,270
"385",387,9,330
"386",338,395,381
"387",338,379,385
"388",458,330,340
"389",395,476,472
"390",391,480,374
"391",392,390,368
"392",274,273,391
"393",272,383,180
"394",381,396,180
"395",386,389,248
"396",248,259,394
"397",398,102,-1
"398",397,445,93
"399",455,277,447
"400",293,497,424
"401",96,101,102
"402",47,280,155
"403",200,210,84
"404",84,405,138
"405",406,404,137
"406",405,161,146
"407",438,500,499
"408",198,26,337
"409",286,6,114
"410",286,281,200
"411",459,202,286
"412",285,459,463
"413",151,160,152
"414",494,488,487
"415",151,417,164
"416",164,419,287
"417",415,70,162
"418",162,421,164
"419",495,416,509
"420",352,496,422
"421",426,418,144
"422",508,420,495
"423",163,452,426
"424",400,448,489
"425",144,156,163
"426",423,94,421
"427",431,506,293
"428",446,450,454
"429",430,299,-1
"430",429,297,304
"431",519,427,310
"432",490,317,306
"433",345,230,218
"434",345,229,361
"435",161,437,457
"436",372,480,462
"437",435,135,443
"438",479,477,407
"439",461,443,487
"440",495,444,287
"441",260,350,354
"442",354,496,493
"443",444,439,437
"444",440,494,443
"445",398,-1,277
"446",277,428,449
"447",399,48,296
"448",424,455,296
"449",280,93,446
"450",428,455,498
"451",512,502,506
"452",170,423,456
"453",454,163,294
"454",428,456,453
"455",448,450,399
"456",498,452,454
"457",468,435,461
"458",475,370,388
"459",337,411,412
"460",285,465,136
"461",467,457,439
"462",482,484,436
"463",470,412,73
"464",470,138,146
"465",471,42,460
"466",475,473,136
"467",461,484,478
"468",478,499,457
"469",500,477,285
"470",464,500,463
"471",472,465,477
"472",389,471,483
"473",466,340,335
"474",339,337,136
"475",458,466,42
"476",42,389,370
"477",471,469,438
"478",467,479,468
"479",478,483,438
"480",436,390,481
"481",480,369,373
"482",373,483,462
"483",472,479,482
"484",485,462,467
"485",484,487,375
"486",375,351,372
"487",485,439,414
"488",414,354,375
"489",424,296,290
"490",290,432,293
"491",314,516,515
"492",157,510,504
"493",521,260,442
"494",444,496,414
"495",419,422,440
"496",442,494,420
"497",400,506,505
"498",505,456,450
"499",146,468,407
"500",407,469,470
"501",518,520,519
"502",504,503,451
"503",170,505,502
"504",502,507,492
"505",503,498,497
"506",497,427,451
"507",504,357,522
"508",509,157,422
"509",508,419,94
"510",94,170,492
"511",523,524,517
"512",519,357,451
"513",376,524,360
"514",523,515,178
"515",514,520,491
"516",234,324,491
"517",357,520,511
"518",159,501,310
"519",512,431,501
"520",501,515,517
"521",524,493,352
