"","x"
"1"," 0.18062500000000009103828801926284"
"2"," 0.26789146259971641228503358433954"
"3"," 0.35515792519943317762098899947887"
"4"," 0.44242438779914960989003702707123"
"5"," 0.52969085039886609767023628592142"
"6"," 0.61695731299858269647273800728726"
"7"," 0.70422377559829918425293726613745"
"8"," 0.79149023819801500589932174989372"
"9"," 0.87875670079773127163491608371260"
"10"," 0.96602316339744842554893011765671"
"11"," 1.13268983006411527725276755518280"
"12"," 1.29935649673078135180048775509931"
"13"," 1.46602316339744831452662765514106"
"14"," 1.63268983006411527725276755518280"
"15"," 1.79935649673078135180048775509931"
"16"," 1.96602316339744831452662765514106"
"17"," 2.13268983006411838587723650562111"
"18"," 2.29935649673077824317601880466100"
"19"," 2.46602316339744831452662765514106"
"20"," 2.63268983006411838587723650562111"
"21"," 2.79935649673077824317601880466100"
"22"," 2.96602316339744831452662765514106"
"23"," 3.13268983006411838587723650562111"
"24"," 3.29935649673077824317601880466100"
"25"," 3.46602316339744831452662765514106"
"26"," 3.63268983006411838587723650562111"
"27"," 3.79935649673077824317601880466100"
"28"," 3.96602316339744831452662765514106"
"29"," 4.10059731712798836156252946238965"
"30"," 4.17357785997678210065942039364018"
"31"," 4.20089301936746828403101972071454"
"32"," 4.20542316339744814968071295879781"
"33"," 4.19767847853560205351186596089974"
"34"," 4.16763816301481426762620685622096"
"35"," 4.09283672905489392945810322999023"
"36"," 3.95762316339744835147484991466627"
"37"," 3.79095649673077828012424106418621"
"38"," 3.62428983006411842282545876514632"
"39"," 3.45762316339744835147484991466627"
"40"," 3.29095649673077828012424106418621"
"41"," 3.12428983006411842282545876514632"
"42"," 2.95762316339744835147484991466627"
"43"," 2.79095649673077828012424106418621"
"44"," 2.62428983006411842282545876514632"
"45"," 2.45762316339744835147484991466627"
"46"," 2.29095649673077828012424106418621"
"47"," 2.12428983006411842282545876514632"
"48"," 1.95762316339744835147484991466627"
"49"," 1.79095649673078138874871001462452"
"50"," 1.62428983006411531420098981470801"
"51"," 1.45762316339744835147484991466627"
"52"," 1.29095649673078138874871001462452"
"53"," 1.12428983006411531420098981470801"
"54"," 0.95762316339744824045254745215061"
"55"," 0.00000000000000006123031769111881"
"56","-0.61317316339744831754643428212148"
"57","-0.77983983006411528027257418216323"
"58","-0.94650649673078135482029438207974"
"59","-1.11317316339744820652413181960583"
"60","-1.27983983006411516925027171964757"
"61","-1.44650649673078124379799191956408"
"62","-1.61317316339744820652413181960583"
"63","-1.77983983006411827787474067008588"
"64","-1.94650649673077813517352296912577"
"65","-2.11317316339744820652413181960583"
"66","-2.27983983006411827787474067008588"
"67","-2.44650649673077813517352296912577"
"68","-2.61317316339744820652413181960583"
"69","-2.77983983006411827787474067008588"
"70","-2.94650649673077813517352296912577"
"71","-3.11317316339744820652413181960583"
"72","-3.27983983006411827787474067008588"
"73","-3.44650649673077813517352296912577"
"74","-3.61317316339744820652413181960583"
"75","-3.79941368092668252387511529377662"
"76","-3.99712785997678166083346695813816"
"77","-4.14917665556877501842336641857401"
"78","-4.20537316339744826620972162345424"
"79","-4.14596211473690878790421265875921"
"80","-3.99118816301481471597867312084418"
"81","-3.79165309285358764768147921131458"
"82","-3.60477316339744824347235407913104"
"83","-3.43810649673077817212174522865098"
"84","-3.27143983006411831482296292961109"
"85","-3.10477316339744824347235407913104"
"86","-2.93810649673077817212174522865098"
"87","-2.77143983006411831482296292961109"
"88","-2.60477316339744824347235407913104"
"89","-2.43810649673077817212174522865098"
"90","-2.27143983006411831482296292961109"
"91","-2.10477316339744824347235407913104"
"92","-1.93810649673077817212174522865098"
"93","-1.77143983006411831482296292961109"
"94","-1.60477316339744824347235407913104"
"95","-1.43810649673078128074621417908929"
"96","-1.27143983006411520619849397917278"
"97","-1.10477316339744824347235407913104"
"98","-0.93810649673078128074621417908929"
"99","-0.77143983006411520619849397917278"
"100","-0.60477316339744835449465654164669"
"101","-0.51750670079773186671445728279650"
"102","-0.43024023819801515688965309891501"
"103","-0.34297377559829866910945384006482"
"104","-0.25570731299858229235155704373028"
"105","-0.16844085039886561028232847547770"
"106","-0.08117438779914912250212921662751"
"107"," 0.00609207480056672689983088275767"
"108"," 0.09335853740028289549091056187535"
"109","-0.39264234848010665102080452015798"
"110"," 0.39275581491734101735602280314197"
"111","-0.86870649673078170760476268696948"
"112","-1.36870649673078181862706514948513"
"113","-2.03537316339744833726399519946426"
"114"," 0.86875649673078192414266140986001"
"115"," 1.36875649673078170209805648482870"
"116"," 2.03542316339744822073498653480783"
"117","-2.53537316339744833726399519946426"
"118","-3.03537316339744833726399519946426"
"119","-3.53537316339744833726399519946426"
"120"," 2.53542316339744822073498653480783"
"121"," 3.03542316339744822073498653480783"
"122"," 3.53542316339744822073498653480783"
"123","-3.85865622248780404390799958491698"
"124"," 3.86391812328174788504497882968280"
"125","-3.63428966071586501129786483943462"
"126","-3.70210125968339109903126882272772"
"127"," 3.70731842254264787328565944335423"
"128"," 3.75936785941690887469235349271912"
"129"," 0.00000000000000031049892402286128"
"130","-0.19716194094780856160831206125295"
"131","-0.61640946042855426778572791590705"
"132","-0.60911829348964074970496085370542"
"133","-0.42317895815518480340244877879741"
"134","-0.73950536598898486406739039011882"
"135"," 0.27788807296925627232653255305195"
"136"," 0.66852016299180461178508494413109"
"137"," 0.64674627230974013336606276425300"
"138"," 0.82640304321107904694798662603716"
"139"," 0.50744384925929164609215149539523"
"140"," 0.20518228193853638163801633709227"
"141"," 0.37323767868592577778841246072261"
"142"," 0.04049209843102989647700695741150"
"143","-0.17403861670362499869391115225881"
"144","-1.10167638051762972750680091849063"
"145","-1.08596295577273194155054625298362"
"146","-1.69550511571541284716602149273967"
"147","-1.87210029699737856567764993087621"
"148","-1.46143922834576511782245233916910"
"149","-1.56088743296129028870211641333299"
"150","-1.81221902950048319169695787422825"
"151"," 1.13849851770583843091344533604570"
"152"," 1.12645599006978414102775332139572"
"153"," 1.71034438568265878544139013683889"
"154"," 1.94654782808269999350159196183085"
"155"," 1.53588675943108587951257959502982"
"156"," 1.60887714626613931301335469470359"
"157"," 1.86988814653309964874949855584418"
"158","-2.26834304718429624614373096846975"
"159","-2.25262962243939846018747630296275"
"160","-2.76834304718429624614373096846975"
"161","-2.75262962243939846018747630296275"
"162","-3.26834304718429624614373096846975"
"163","-3.25262962243939846018747630296275"
"164","-3.41960558883532739216093432332855"
"165"," 2.30516518437250494955037538602483"
"166"," 2.29312265673645043762007844634354"
"167"," 2.80516518437250494955037538602483"
"168"," 2.79312265673645043762007844634354"
"169"," 3.30516518437250494955037538602483"
"170"," 3.29312265673645088170928829640616"
"171"," 3.51145071724710833294125222892035"
